time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_LA_code,new_LA_code,LA_name,version,school_characteristic,source_methodology,breakdown,gender,month_of_birth,ethnic_major,ethnic_minor,phase,cohort_size,denomination,free_school_meals,disadvantaged,first_language,sen_provision,primary_sen_type,t_rwm_elig,t_rwm_exp,pt_rwm_exp,t_rwm_high,pt_rwm_high,t_read_elig,t_read_exp,pt_read_exp,t_read_high,pt_read_high,t_read_notachieved,pt_read_notachieved,t_read_absent,pt_read_absent,t_read_below,pt_read_below,t_read_no_access,pt_read_no_access,t_gps_elig,t_gps_exp,pt_gps_exp,t_gps_high,pt_gps_high,t_gps_notachieved,pt_gps_notachieved,t_gps_absent,pt_gps_absent,t_gps_below,pt_gps_below,t_gps_no_access,pt_gps_no_access,t_mat_elig,t_mat_exp,pt_mat_exp,t_mat_high,pt_mat_high,t_mat_notachieved,pt_mat_notachieved,t_mat_absent,pt_mat_absent,t_mat_below,pt_mat_below,t_mat_no_access,pt_mat_no_access,t_writta_elig,t_writta_exp,pt_writta_exp,t_writta_depth,pt_writta_depth,t_scita_elig,t_scita_exp,pt_scita_exp,t_readscore_elig,t_readscore,avg_readscore,t_gpsscore_elig,t_gpsscore,avg_gpsscore,t_matscore_elig,t_matscore,avg_matscore
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,344,E08000015,Wirral,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3762,2257,60,293,8,3762,2604,69,856,23,1025,27,16,0,106,3,11,0,3762,2822,75,1138,30,811,22,14,0,105,3,10,0,3762,2818,75,904,24,812,22,21,1,101,3,10,0,3762,2824,75,541,14,3762,3010,80,3622,375034,104,3632,382291,105,3629,378326,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,344,E08000015,Wirral,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1869,1049,56,113,6,1869,1209,65,348,19,572,31,7,0,73,4,8,0,1869,1318,71,490,26,465,25,6,0,72,4,8,0,1869,1404,75,503,27,380,20,10,1,67,4,8,0,1869,1288,69,212,11,1869,1442,77,1775,181928,102,1782,185957,104,1783,186679,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,344,E08000015,Wirral,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1893,1208,64,180,10,1893,1395,74,508,27,453,24,9,0,33,2,3,0,1893,1504,79,648,34,346,18,8,0,33,2,2,0,1893,1414,75,401,21,432,23,11,1,34,2,2,0,1893,1536,81,329,17,1893,1568,83,1847,193106,105,1850,196334,106,1846,191647,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4027,2512,62,430,11,4027,2816,70,959,24,1062,26,4,0,123,3,22,1,4027,3198,79,1531,38,682,17,4,0,121,3,22,1,4027,3138,78,1099,27,746,19,5,0,116,3,22,1,4027,3117,77,855,21,4027,3231,80,3873,401216,104,3880,414545,107,3881,407863,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2089,1250,60,192,9,2089,1405,67,412,20,593,28,2,0,74,4,15,1,2089,1616,77,696,33,384,18,2,0,72,3,15,1,2089,1635,78,618,30,369,18,2,0,68,3,15,1,2089,1528,73,370,18,2089,1637,78,1995,205136,103,2000,212102,106,2002,210990,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1938,1262,65,238,12,1938,1411,73,547,28,469,24,2,0,49,3,7,0,1938,1582,82,835,43,298,15,2,0,49,3,7,0,1938,1503,78,481,25,377,19,3,0,48,2,7,0,1938,1589,82,485,25,1938,1594,82,1878,196080,104,1880,202443,108,1879,196873,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2398,1538,64,197,8,2398,1733,72,617,26,583,24,7,0,69,3,6,0,2398,1889,79,808,34,434,18,6,0,63,3,6,0,2398,1905,79,581,24,412,17,10,0,65,3,6,0,2398,1863,78,362,15,2398,1985,83,2312,241203,104,2323,246837,106,2317,243165,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1213,716,59,77,6,1213,808,67,260,21,358,30,3,0,41,3,3,0,1213,909,75,356,29,262,22,3,0,36,3,3,0,1213,967,80,329,27,203,17,4,0,36,3,3,0,1213,879,72,132,11,1213,978,81,1164,119975,103,1171,123178,105,1170,123241,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1185,822,69,120,10,1185,925,78,357,30,225,19,4,0,28,2,3,0,1185,980,83,452,38,172,15,3,0,27,2,3,0,1185,938,79,252,21,209,18,6,1,29,2,3,0,1185,984,83,230,19,1185,1007,85,1148,121228,106,1152,123659,107,1147,119924,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,6894,4137,60,594,9,6894,4687,68,1589,23,1897,28,9,0,288,4,13,0,6894,5303,77,2549,37,1293,19,14,0,273,4,11,0,6894,5273,76,1698,25,1321,19,13,0,277,4,10,0,6894,5056,73,1084,16,6894,5386,78,6563,678183,103,6592,701991,106,6591,689786,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3507,1884,54,253,7,3507,2168,62,661,19,1128,32,7,0,194,6,10,0,3507,2525,72,1118,32,785,22,10,0,179,5,8,0,3507,2616,75,948,27,689,20,9,0,186,5,7,0,3507,2341,67,423,12,3507,2609,74,3281,335020,102,3306,348370,105,3303,346237,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3387,2253,67,341,10,3387,2519,74,928,27,769,23,2,0,94,3,3,0,3387,2778,82,1431,42,508,15,4,0,94,3,3,0,3387,2657,78,750,22,632,19,4,0,91,3,3,0,3387,2715,80,661,20,3387,2777,82,3282,343163,105,3286,353621,108,3288,343549,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3543,2180,62,252,7,3544,2460,69,779,22,885,25,8,0,178,5,13,0,3544,2742,77,1198,34,605,17,9,0,173,5,15,0,3544,2735,77,783,22,619,17,10,0,166,5,14,0,3543,2654,75,562,16,3543,2797,79,3343,345929,103,3346,355821,106,3351,350586,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1814,1038,57,92,5,1814,1187,65,317,17,495,27,7,0,117,6,8,0,1814,1327,73,535,29,355,20,8,0,116,6,8,0,1814,1383,76,439,24,306,17,9,0,108,6,8,0,1814,1260,69,179,10,1814,1375,76,1681,172412,103,1682,177408,105,1687,177138,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1729,1142,66,160,9,1730,1273,74,462,27,390,23,1,0,61,4,5,0,1730,1415,82,663,38,250,14,1,0,57,3,7,0,1730,1352,78,344,20,313,18,1,0,58,3,6,0,1729,1394,81,383,22,1729,1422,82,1662,173517,104,1664,178413,107,1664,173448,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3043,1802,59,193,6,3043,2069,68,636,21,894,29,8,0,63,2,9,0,3043,2391,79,1036,34,577,19,9,0,58,2,8,0,3043,2292,75,646,21,677,22,8,0,59,2,7,0,3043,2265,74,360,12,3043,2407,79,2955,303949,103,2966,314272,106,2965,308571,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1582,851,54,73,5,1582,996,63,265,17,533,34,5,0,43,3,5,0,1582,1170,74,455,29,362,23,5,0,40,3,5,0,1582,1176,74,365,23,356,23,5,0,40,3,5,0,1582,1081,68,121,8,1582,1205,76,1522,154905,102,1530,160387,105,1531,159546,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1459,951,65,120,8,1459,1073,74,371,25,360,25,3,0,20,1,3,0,1459,1221,84,581,40,214,15,4,0,18,1,2,0,1459,1115,76,281,19,320,22,3,0,19,1,2,0,1459,1184,81,239,16,1459,1202,82,1432,148946,104,1435,153790,107,1432,148827,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Other,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2,0,0,0,0,2,0,0,0,0,1,50,0,0,0,0,1,50,2,0,0,0,0,1,50,0,0,0,0,1,50,2,1,50,0,0,1,50,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,98,98,1,95,95,2,198,99
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3021,1944,64,260,9,3022,2174,72,680,23,731,24,8,0,106,4,3,0,3022,2367,78,1018,34,531,18,10,0,106,4,3,0,3022,2374,79,723,24,535,18,12,0,93,3,8,0,3021,2336,77,556,18,3021,2508,83,2902,301546,104,2898,308135,106,2907,304742,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1551,946,61,126,8,1552,1064,69,307,20,417,27,5,0,64,4,2,0,1552,1172,76,451,29,304,20,7,0,65,4,2,0,1552,1230,79,418,27,255,16,7,0,54,3,6,0,1551,1125,73,221,14,1551,1262,81,1479,152543,103,1476,155759,106,1484,156212,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1470,998,68,134,9,1470,1110,76,373,25,314,21,3,0,42,3,1,0,1470,1195,81,567,39,227,15,3,0,41,3,1,0,1470,1144,78,305,21,280,19,5,0,39,3,2,0,1470,1211,82,335,23,1470,1246,85,1423,149003,105,1422,152376,107,1423,148530,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3437,2271,66,413,12,3437,2576,75,1015,30,776,23,4,0,79,2,2,0,3437,2761,80,1272,37,597,17,5,0,73,2,1,0,3437,2748,80,940,27,605,18,5,0,78,2,1,0,3437,2767,81,733,21,3437,2937,85,3346,351065,105,3358,358154,107,3350,352585,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1755,1076,61,167,10,1755,1240,71,404,23,460,26,3,0,51,3,1,0,1755,1349,77,551,31,355,20,4,0,47,3,0,0,1755,1400,80,517,29,299,17,4,0,52,3,0,0,1755,1313,75,279,16,1755,1443,82,1699,176027,104,1704,179749,105,1696,178893,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1682,1195,71,246,15,1682,1336,79,611,36,316,19,1,0,28,2,1,0,1682,1412,84,721,43,242,14,1,0,26,2,1,0,1682,1348,80,423,25,306,18,1,0,26,2,1,0,1682,1454,86,454,27,1682,1494,89,1647,175038,106,1654,178405,108,1654,173692,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2977,1873,63,215,7,2977,2126,71,687,23,740,25,7,0,99,3,5,0,2977,2336,78,1023,34,534,18,9,0,96,3,2,0,2977,2336,78,702,24,534,18,9,0,93,3,5,0,2977,2319,78,454,15,2977,2429,82,2861,296867,104,2870,304811,106,2866,300322,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1551,895,58,88,6,1551,1022,66,296,19,452,29,4,0,69,4,4,0,1551,1149,74,443,29,327,21,6,0,68,4,1,0,1551,1204,78,399,26,272,18,5,0,66,4,4,0,1551,1106,71,163,11,1551,1199,77,1471,151105,103,1476,155174,105,1474,154887,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1426,978,69,127,9,1426,1104,77,391,27,288,20,3,0,30,2,1,0,1426,1187,83,580,41,207,15,3,0,28,2,1,0,1426,1132,79,303,21,262,18,4,0,27,2,1,0,1426,1213,85,291,20,1426,1230,86,1390,145762,105,1394,149637,107,1392,145435,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3014,2287,76,521,17,3014,2493,83,1122,37,449,15,2,0,67,2,3,0,3014,2601,86,1427,47,343,11,2,0,65,2,3,0,3014,2624,87,1273,42,319,11,6,0,62,2,3,0,3014,2540,84,786,26,3014,2650,88,2941,314157,107,2944,320319,109,2943,316837,108
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1538,1119,73,195,13,1538,1222,79,467,30,268,17,2,0,43,3,3,0,1538,1289,84,635,41,202,13,2,0,42,3,3,0,1538,1322,86,687,45,168,11,6,0,39,3,3,0,1538,1236,80,298,19,1538,1325,86,1489,157446,106,1491,160790,108,1490,160816,108
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1476,1168,79,326,22,1476,1271,86,655,44,181,12,0,0,24,2,0,0,1476,1312,89,792,54,141,10,0,0,23,2,0,0,1476,1302,88,586,40,151,10,0,0,23,2,0,0,1476,1304,88,488,33,1476,1325,90,1452,156711,108,1453,159529,110,1453,156021,107
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,3828,2537,66,418,11,3828,2800,73,982,26,901,24,11,0,103,3,13,0,3828,3031,79,1407,37,667,17,15,0,103,3,12,0,3828,3064,80,1028,27,635,17,16,0,100,3,13,0,3828,3051,80,865,23,3828,3157,82,3694,385029,104,3698,393950,107,3695,388571,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2008,1188,59,173,9,2008,1344,67,419,21,576,29,5,0,72,4,11,1,2008,1477,74,629,31,441,22,6,0,73,4,11,1,2008,1566,78,581,29,353,18,8,0,70,3,11,1,2008,1443,72,309,15,2008,1559,78,1915,197154,103,1918,201911,105,1916,201443,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1820,1349,74,245,13,1820,1456,80,563,31,325,18,6,0,31,2,2,0,1820,1554,85,778,43,226,12,9,0,30,2,1,0,1820,1498,82,447,25,282,15,8,0,30,2,2,0,1820,1608,88,556,31,1820,1598,88,1779,187875,106,1780,192039,108,1779,187128,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1609,958,60,141,9,1609,1121,70,347,22,452,28,6,0,30,2,0,0,1609,1198,74,479,30,376,23,6,0,29,2,0,0,1609,1208,75,337,21,365,23,6,0,29,2,1,0,1609,1215,76,312,19,1609,1275,79,1569,161937,103,1574,165237,105,1570,162810,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,820,445,54,59,7,820,536,65,149,18,265,32,1,0,18,2,0,0,820,563,69,201,25,237,29,3,0,17,2,0,0,820,611,75,198,24,191,23,1,0,17,2,0,0,820,556,68,116,14,820,622,76,798,81597,102,800,83058,104,801,83124,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,876,E06000006,Halton,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,789,513,65,82,10,789,585,74,198,25,187,24,5,1,12,2,0,0,789,635,80,278,35,139,18,3,0,12,2,0,0,789,597,76,139,18,174,22,5,1,12,2,1,0,789,659,84,196,25,789,653,83,771,80340,104,774,82179,106,769,79686,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2620,1891,72,326,12,2620,2047,78,820,31,496,19,5,0,70,3,2,0,2620,2176,83,1050,40,367,14,7,0,68,3,2,0,2620,2210,84,777,30,343,13,5,0,60,2,2,0,2620,2187,83,594,23,2620,2268,87,2542,268231,106,2543,273213,107,2553,271047,106
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1312,878,67,117,9,1312,958,73,320,24,301,23,1,0,50,4,2,0,1312,1023,78,426,32,237,18,2,0,48,4,2,0,1312,1093,83,394,30,173,13,1,0,43,3,2,0,1312,1016,77,200,15,1312,1084,83,1258,131176,104,1260,133612,106,1266,134399,106
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,877,E06000007,Warrington,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1308,1013,77,209,16,1308,1089,83,500,38,195,15,4,0,20,2,0,0,1308,1153,88,624,48,130,10,5,0,20,2,0,0,1308,1117,85,383,29,170,13,4,0,17,1,0,0,1308,1171,90,394,30,1308,1184,91,1284,137055,107,1283,139601,109,1287,136648,106
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,14186,8980,63,1377,10,14190,10157,72,3446,24,3597,25,37,0,356,3,22,0,14189,10964,77,4566,32,2807,20,37,0,340,2,20,0,14190,11061,78,3416,24,2712,19,46,0,332,2,18,0,14186,10997,78,2860,20,14186,11653,82,13728,1425535,104,13766,1456393,106,13766,1440550,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,7287,4296,59,589,8,7288,4924,68,1447,20,2082,29,20,0,236,3,15,0,7287,5340,73,2004,28,1675,23,19,0,228,3,14,0,7288,5658,78,1903,26,1370,19,23,0,214,3,12,0,7287,5223,72,1104,15,7287,5830,80,6992,719309,103,7014,735265,105,7026,737789,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,888,E10000017,Lancashire,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,6899,4684,68,788,11,6902,5233,76,1999,29,1515,22,17,0,120,2,7,0,6902,5624,81,2562,37,1132,16,18,0,112,2,6,0,6902,5403,78,1513,22,1342,19,23,0,118,2,6,0,6899,5774,84,1756,25,6899,5823,84,6736,706226,105,6752,721128,107,6740,702761,104
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,2244,1448,65,193,9,2245,1618,72,546,24,555,25,2,0,61,3,9,0,2245,1804,80,871,39,373,17,2,0,55,2,11,0,2245,1803,80,556,25,377,17,2,0,52,2,11,0,2244,1745,78,412,18,2244,1821,81,2167,225284,104,2177,232586,107,2177,228794,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1138,687,60,71,6,1138,785,69,223,20,311,27,1,0,37,3,4,0,1138,872,77,371,33,227,20,1,0,32,3,6,1,1138,915,80,298,26,187,16,1,0,29,3,6,1,1138,824,72,141,12,1138,897,79,1090,112277,103,1099,115994,106,1100,115784,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,889,E06000008,Blackburn with Darwen,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1106,761,69,122,11,1107,833,75,323,29,244,22,1,0,24,2,5,0,1107,932,84,500,45,146,13,1,0,23,2,5,0,1107,888,80,258,23,190,17,1,0,23,2,5,0,1106,921,83,271,25,1106,924,84,1077,113007,105,1078,116592,108,1077,113010,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,1681,1119,67,122,7,1681,1274,76,420,25,356,21,2,0,47,3,2,0,1681,1335,79,580,35,296,18,2,0,46,3,2,0,1681,1381,82,463,28,250,15,5,0,43,3,2,0,1681,1281,76,263,16,1681,1369,81,1627,169918,104,1630,173319,106,1629,171991,106
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Boys,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,848,520,61,48,6,848,615,73,184,22,205,24,0,0,27,3,1,0,848,640,75,245,29,181,21,0,0,26,3,1,0,848,688,81,240,28,131,15,2,0,26,3,1,0,848,600,71,96,11,848,667,79,818,84839,104,820,86267,105,818,86435,106
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,890,E06000009,Blackpool,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,Girls,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,833,599,72,74,9,833,659,79,236,28,151,18,2,0,20,2,1,0,833,695,83,335,40,115,14,2,0,20,2,1,0,833,693,83,223,27,119,14,3,0,17,2,1,0,833,681,82,167,20,833,702,84,809,85079,105,810,87052,107,811,85556,105
201819,Academic Year,Local authority,E92000001,England,E12000002,North West,895,E06000049,Cheshire East,Provisional,AllStateFundedSchools_LA,ResponsibleLA,PupilTotals,AllPupils,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,AllData,4255,2798,66,353,8,4255,3257,77,1184,28,886,21,9,0,95,2,8,0,4255,3428,81,1488,35,721,17,11,0,87,2,8,0,4255,3389,80,1104,26,762,18,12,0,86,2,6,0,4255,3348,79,629,15,4255,3597,85,4138,434367,105,4145,441362,106,4144,435473,105
