time_identifier,time_period,geographic_level,country_code,country_name,Gender,Ethnicity,Provision,LevelOfLearning_Display,YearsAfterLearning_Display,favouriteColour,favouriteCheese,NumLearners,25thPercentile,Median,75thPercentile
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Blue,Stilton,1,6,7,7
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Blue,Stilton,9,10,1,3
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Blue,Stilton,4,10,2,0
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Blue,Stilton,6,7,7,1
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Intermediate Apprenticeship,1 year after study,Blue,Stilton,9,5,4,3
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Intermediate Apprenticeship,2 years after study,Blue,Stilton,6,6,4,8
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Intermediate Apprenticeship,3 years after study,Blue,Stilton,5,3,10,7
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Intermediate Apprenticeship,4 years after study,Blue,Stilton,2,3,6,1
Academic year,201213,National,E92000001,England,Total,White,Apprenticeship,Intermediate Apprenticeship,5 years after study,Blue,Stilton,4,0,2,2
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 2,1 year after study,Blue,Stilton,8,6,9,6
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 2,2 years after study,Blue,Stilton,6,10,3,0
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 2,3 years after study,Blue,Stilton,1,7,5,6
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 2,4 years after study,Blue,Stilton,8,4,9,1
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 2,5 years after study,Blue,Stilton,8,5,9,6
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 3,1 year after study,Blue,Stilton,6,9,7,1
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 3,2 years after study,Blue,Stilton,7,10,9,6
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 3,3 years after study,Blue,Stilton,1,8,8,0
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 3,4 years after study,Blue,Stilton,0,9,7,3
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Full level 3,5 years after study,Blue,Stilton,8,2,1,5
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 4,1 year after study,Blue,Stilton,2,3,4,5
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 4,2 years after study,Blue,Stilton,1,8,0,0
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 4,3 years after study,Blue,Stilton,6,7,2,5
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 4,4 years after study,Blue,Stilton,9,9,2,6
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 4,5 years after study,Blue,Stilton,10,3,2,2
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 5,1 year after study,Blue,Stilton,0,6,8,2
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 5,2 years after study,Blue,Stilton,10,5,5,1
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 5,3 years after study,Blue,Stilton,5,9,5,1
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 5,4 years after study,Blue,Stilton,2,5,1,3
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 5,5 years after study,Blue,Stilton,10,4,9,4
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6,1 year after study,Blue,Stilton,7,3,2,4
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6,2 years after study,Blue,Stilton,9,3,2,1
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6,3 years after study,Blue,Stilton,3,9,8,5
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6,4 years after study,Blue,Stilton,6,7,9,9
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6,5 years after study,Blue,Stilton,8,5,4,6
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6+,1 year after study,Blue,Stilton,1,2,7,5
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6+,2 years after study,Blue,Stilton,6,5,2,4
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6+,3 years after study,Blue,Stilton,0,3,1,1
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6+,4 years after study,Blue,Stilton,4,0,3,3
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 6+,5 years after study,Blue,Stilton,7,4,2,5
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 7,1 year after study,Blue,Stilton,9,2,10,3
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 7,2 years after study,Blue,Stilton,0,6,10,4
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 7,3 years after study,Blue,Stilton,1,3,7,2
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 7,4 years after study,Blue,Stilton,10,9,5,9
Academic year,201213,National,E92000001,England,Total,White,FE & Skills,Level 7,5 years after study,Blue,Stilton,2,5,7,8
Academic year,201213,National,E92000001,England,Female,Total,Total,Total,1 year after study,Blue,Stilton,3,9,10,3
Academic year,201213,National,E92000001,England,Female,Total,Total,Total,2 years after study,Blue,Stilton,5,6,5,3
Academic year,201213,National,E92000001,England,Female,Total,Total,Total,3 years after study,Blue,Stilton,4,6,2,6
Academic year,201213,National,E92000001,England,Female,Total,Total,Total,4 years after study,Blue,Stilton,2,8,8,8
Academic year,201213,National,E92000001,England,Female,Total,Total,Total,5 years after study,Blue,Stilton,1,8,4,2
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Advanced Apprenticeship,1 year after study,Blue,Stilton,8,0,8,10
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Advanced Apprenticeship,2 years after study,Blue,Stilton,2,2,4,7
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Advanced Apprenticeship,3 years after study,Blue,Stilton,5,0,4,4
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Advanced Apprenticeship,4 years after study,Blue,Stilton,4,0,5,5
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Advanced Apprenticeship,5 years after study,Blue,Stilton,5,1,9,10
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Blue,Stilton,9,4,10,2
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Blue,Stilton,3,5,8,9
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Blue,Stilton,4,8,6,7
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Blue,Stilton,0,7,9,4
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Blue,Stilton,10,1,9,6
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Blue,Stilton,4,3,4,3
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Blue,Stilton,8,5,7,9
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Blue,Stilton,10,9,1,5
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Blue,Stilton,8,6,1,7
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Blue,Stilton,9,3,5,3
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Intermediate Apprenticeship,1 year after study,Blue,Stilton,1,6,6,1
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Intermediate Apprenticeship,2 years after study,Blue,Stilton,9,4,8,3
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Intermediate Apprenticeship,3 years after study,Blue,Stilton,9,3,3,4
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Intermediate Apprenticeship,4 years after study,Blue,Stilton,10,2,2,4
Academic year,201213,National,E92000001,England,Female,Total,Apprenticeship,Intermediate Apprenticeship,5 years after study,Blue,Stilton,8,9,3,1
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 2,1 year after study,Blue,Stilton,2,5,9,1
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 2,2 years after study,Blue,Stilton,5,8,2,1
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 2,3 years after study,Blue,Stilton,3,9,3,7
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 2,4 years after study,Blue,Stilton,7,6,4,10
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 2,5 years after study,Blue,Stilton,1,1,9,6
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 3,1 year after study,Blue,Stilton,7,2,9,4
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 3,2 years after study,Blue,Stilton,4,1,7,8
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 3,3 years after study,Blue,Stilton,6,3,9,10
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 3,4 years after study,Blue,Stilton,6,4,8,1
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Full level 3,5 years after study,Blue,Stilton,4,6,5,8
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 4,1 year after study,Blue,Stilton,4,1,4,2
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 4,2 years after study,Blue,Stilton,9,2,9,10
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 4,3 years after study,Blue,Stilton,6,1,8,6
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 4,4 years after study,Blue,Stilton,2,10,3,6
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 4,5 years after study,Blue,Stilton,6,8,7,4
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 5,1 year after study,Blue,Stilton,3,8,4,9
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 5,2 years after study,Blue,Stilton,9,4,9,6
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 5,3 years after study,Blue,Stilton,7,2,5,8
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 5,4 years after study,Blue,Stilton,5,3,0,2
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 5,5 years after study,Blue,Stilton,0,3,1,5
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 6,1 year after study,Blue,Stilton,3,4,1,5
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 6,2 years after study,Blue,Stilton,9,2,4,3
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 6,3 years after study,Blue,Stilton,3,4,7,7
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 6,4 years after study,Blue,Stilton,8,5,10,6
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 6,5 years after study,Blue,Stilton,8,8,8,6
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 7,1 year after study,Blue,Stilton,0,1,1,0
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 7,2 years after study,Blue,Stilton,7,6,8,3
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 7,3 years after study,Blue,Stilton,4,8,3,7
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 7,4 years after study,Blue,Stilton,2,4,7,8
Academic year,201213,National,E92000001,England,Female,Total,FE & Skills,Level 7,5 years after study,Blue,Stilton,1,6,5,7
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Total,Total,1 year after study,Blue,Stilton,9,9,1,7
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Total,Total,2 years after study,Blue,Stilton,2,4,1,10
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Total,Total,3 years after study,Blue,Stilton,1,8,0,9
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Total,Total,4 years after study,Blue,Stilton,2,3,2,5
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Total,Total,5 years after study,Blue,Stilton,2,7,1,7
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,1 year after study,Blue,Stilton,4,2,6,2
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,2 years after study,Blue,Stilton,8,6,3,7
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,3 years after study,Blue,Stilton,4,8,7,5
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,4 years after study,Blue,Stilton,3,7,3,3
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Advanced Apprenticeship,5 years after study,Blue,Stilton,5,4,10,4
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Blue,Stilton,2,2,1,2
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Blue,Stilton,2,10,1,5
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Blue,Stilton,8,2,1,0
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Blue,Stilton,7,2,10,1
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Blue,Stilton,1,1,3,0
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Blue,Stilton,9,5,7,5
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Blue,Stilton,3,1,5,4
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Blue,Stilton,7,2,8,2
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Blue,Stilton,4,3,1,7
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Blue,Stilton,2,4,4,8
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,1 year after study,Blue,Stilton,2,3,10,8
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,2 years after study,Blue,Stilton,8,0,5,8
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,3 years after study,Blue,Stilton,4,6,7,10
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,4 years after study,Blue,Stilton,6,4,7,9
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,Apprenticeship,Intermediate Apprenticeship,5 years after study,Blue,Stilton,9,4,1,6
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 2,1 year after study,Blue,Stilton,2,9,5,5
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 2,2 years after study,Blue,Stilton,7,5,7,6
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 2,3 years after study,Blue,Stilton,9,5,0,5
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 2,4 years after study,Blue,Stilton,6,4,2,3
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 2,5 years after study,Blue,Stilton,3,4,2,8
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 3,1 year after study,Blue,Stilton,5,4,6,8
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 3,2 years after study,Blue,Stilton,9,2,2,6
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 3,3 years after study,Blue,Stilton,10,10,0,4
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 3,4 years after study,Blue,Stilton,3,6,3,5
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Full level 3,5 years after study,Blue,Stilton,8,4,8,6
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 4,1 year after study,Blue,Stilton,6,10,7,7
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 4,2 years after study,Blue,Stilton,2,8,1,4
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 4,3 years after study,Blue,Stilton,6,0,3,8
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 4,4 years after study,Blue,Stilton,6,1,8,10
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 4,5 years after study,Blue,Stilton,5,4,6,7
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 5,1 year after study,Blue,Stilton,5,7,4,3
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 5,2 years after study,Blue,Stilton,5,0,3,8
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 5,3 years after study,Blue,Stilton,1,7,4,7
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 5,4 years after study,Blue,Stilton,2,2,1,2
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 5,5 years after study,Blue,Stilton,2,10,0,0
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 7,1 year after study,Blue,Stilton,4,1,2,9
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 7,2 years after study,Blue,Stilton,8,8,4,2
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 7,3 years after study,Blue,Stilton,0,7,6,5
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 7,4 years after study,Blue,Stilton,7,1,3,8
Academic year,201213,National,E92000001,England,Female,Asian/Asian British,FE & Skills,Level 7,5 years after study,Blue,Stilton,9,4,8,4
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Total,Total,1 year after study,Blue,Stilton,7,1,8,4
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Total,Total,2 years after study,Blue,Stilton,6,3,9,6
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Total,Total,3 years after study,Blue,Stilton,8,0,5,10
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Total,Total,4 years after study,Blue,Stilton,9,3,5,3
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Total,Total,5 years after study,Blue,Stilton,6,6,9,2
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,1 year after study,Blue,Stilton,4,7,8,4
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,2 years after study,Blue,Stilton,2,2,5,6
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,3 years after study,Blue,Stilton,2,9,6,2
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,4 years after study,Blue,Stilton,5,3,8,8
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Advanced Apprenticeship,5 years after study,Blue,Stilton,1,3,7,6
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Blue,Stilton,8,5,9,6
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,2 years after study,Blue,Stilton,9,5,9,1
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,3 years after study,Blue,Stilton,4,9,1,7
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,4 years after study,Blue,Stilton,4,4,4,8
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 4) Apprenticeship,5 years after study,Blue,Stilton,6,3,7,9
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,1 year after study,Blue,Stilton,2,1,9,1
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,2 years after study,Blue,Stilton,0,8,4,10
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,3 years after study,Blue,Stilton,4,6,4,1
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,4 years after study,Blue,Stilton,8,4,1,1
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Higher (Level 5+) Apprenticeship,5 years after study,Blue,Stilton,8,5,7,2
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,1 year after study,Blue,Stilton,2,5,9,4
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,2 years after study,Blue,Stilton,9,4,4,6
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,3 years after study,Blue,Stilton,6,9,2,0
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,4 years after study,Blue,Stilton,6,0,2,10
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,Apprenticeship,Intermediate Apprenticeship,5 years after study,Blue,Stilton,0,3,9,3
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 2,1 year after study,Blue,Stilton,0,2,8,2
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 2,2 years after study,Blue,Stilton,10,6,9,3
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 2,3 years after study,Blue,Stilton,0,7,9,1
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 2,4 years after study,Blue,Stilton,8,1,10,3
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 2,5 years after study,Blue,Stilton,1,2,2,5
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 3,1 year after study,Blue,Stilton,5,8,9,8
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 3,2 years after study,Blue,Stilton,1,4,1,4
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 3,3 years after study,Blue,Stilton,2,0,7,9
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 3,4 years after study,Blue,Stilton,5,2,7,8
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Full level 3,5 years after study,Blue,Stilton,1,10,7,5
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 4,1 year after study,Blue,Stilton,7,5,6,2
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 4,2 years after study,Blue,Stilton,3,9,7,0
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 4,3 years after study,Blue,Stilton,6,2,5,8
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 4,4 years after study,Blue,Stilton,3,8,2,6
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 4,5 years after study,Blue,Stilton,5,2,5,9
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 5,1 year after study,Blue,Stilton,0,1,10,8
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 5,2 years after study,Blue,Stilton,9,4,3,10
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 5,3 years after study,Blue,Stilton,9,6,4,6
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 5,4 years after study,Blue,Stilton,8,4,6,0
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 5,5 years after study,Blue,Stilton,6,9,4,4
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 7,1 year after study,Blue,Stilton,3,0,4,10
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 7,2 years after study,Blue,Stilton,2,9,7,6
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 7,3 years after study,Blue,Stilton,0,1,8,1
Academic year,201213,National,E92000001,England,Female,Black/African/Caribbean/Black British,FE & Skills,Level 7,4 years after study,Blue,Stilton,9,6,1,3
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Total,Total,1 year after study,Blue,Stilton,8,6,4,8
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Total,Total,2 years after study,Blue,Stilton,7,6,8,3
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Total,Total,3 years after study,Blue,Stilton,4,10,1,8
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Total,Total,4 years after study,Blue,Stilton,9,10,8,0
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Total,Total,5 years after study,Blue,Stilton,2,3,5,3
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,1 year after study,Blue,Stilton,7,2,6,5
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,2 years after study,Blue,Stilton,10,3,2,4
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,3 years after study,Blue,Stilton,4,8,3,6
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,4 years after study,Blue,Stilton,5,9,10,10
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Advanced Apprenticeship,5 years after study,Blue,Stilton,6,6,7,8
Academic year,201213,National,E92000001,England,Female,Mixed/Multiple ethnic group,Apprenticeship,Higher (Level 4) Apprenticeship,1 year after study,Blue,Stilton,4,7,9,8
