time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,lad_code,lad_name,school_urn,school_laestab,school_name,local_enterprise_partnership_code,local_enterprise_partnership_name,pcon_code,pcon_name,ward_code,ward_name,english_devolved_area_code,english_devolved_area_name,school_phase,school_type,num_schools,enrolments,sess_overall_percent,sess_authorised_percent,sess_unauthorised_percent,enrolments_pa_10_exact,enrolments_pa_10_exact_percent
201314,Academic year,Regional,E92000001,England,E12000004,East Midlands,,,,,,,,,,,,,,,,,Individual,State-funded secondary,294,239218,5.0639,3.92997,1.13394,34064,14.23973
201314,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2181,711319,4.45011,3.51139,0.93872,84582,11.89087
201314,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Individual,State-funded primary,1771,400495,4.01211,3.18439,0.82773,41378,10.33171
201314,Academic year,Regional,E92000001,England,E12000005,West Midlands,,,,,,,,,,,,,,,,,Individual,State-funded secondary,410,310824,5.01664,3.93434,1.08229,43204,13.89983
201314,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2383,715724,4.33278,3.52685,0.80593,81128,11.3351
201314,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded primary,1986,398353,3.84585,3.16091,0.68493,38404,9.6407
201314,Academic year,Regional,E92000001,England,E12000006,East of England,,,,,,,,,,,,,,,,,Individual,State-funded secondary,397,317371,4.94155,3.98435,0.9572,42724,13.46185
201314,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,3087,1009867,4.40179,3.58115,0.82064,115665,11.45349
201314,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded primary,2590,579631,3.83431,3.18687,0.64744,54691,9.43549
201314,Academic year,Regional,E92000001,England,E12000008,South East,,,,,,,,,,,,,,,,,Individual,State-funded secondary,497,430236,5.16675,4.11265,1.0541,60974,14.17222
201314,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,2187,598383,4.38135,3.6472,0.73415,68618,11.46724
201314,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded primary,1853,330043,3.79005,3.21473,0.57532,30527,9.2494
201314,Academic year,Regional,E92000001,England,E12000009,South West,,,,,,,,,,,,,,,,,Individual,State-funded secondary,334,268340,5.11213,4.18168,0.93045,38091,14.19505
201314,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,874,333329,4.2727,3.1907,1.082,37751,11.32545
201314,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded primary,702,199028,4.07379,3.07254,1.00124,21413,10.75879
201314,Academic year,Regional,E92000001,England,E13000001,Inner London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,172,134301,4.56825,3.36626,1.20199,16338,12.16521
201314,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Combined,State-funded primary and secondary,1381,641823,4.35431,3.40612,0.94819,73673,11.47871
201314,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded primary,1086,375815,4.07933,3.22252,0.85681,40079,10.66456
201314,Academic year,Regional,E92000001,England,E13000002,Outer London,,,,,,,,,,,,,,,,,Individual,State-funded secondary,295,266008,4.7433,3.66584,1.07746,33594,12.62894
201314,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Combined,State-funded primary and secondary,71,26560,4.07911,3.16483,0.91428,2975,11.20105
201314,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded primary,55,15854,3.94322,3.05198,0.89124,1706,10.76069
201314,Academic year,Local authority,E92000001,England,,,204,E09000012,Hackney,,,,,,,,,,,,,,Individual,State-funded secondary,16,10706,4.28036,3.33196,0.9484,1269,11.85317
201314,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Combined,State-funded primary and secondary,77,28809,4.14692,3.07241,1.07451,3116,10.81606
201314,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded primary,60,17649,3.8927,2.96102,0.93168,1753,9.93257
201314,Academic year,Local authority,E92000001,England,,,208,E09000022,Lambeth,,,,,,,,,,,,,,Individual,State-funded secondary,17,11160,4.55473,3.25108,1.30364,1363,12.21326
201314,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Combined,State-funded primary and secondary,73,34794,4.09504,3.34236,0.75268,3590,10.31787
201314,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded primary,57,17714,3.7745,3.05518,0.71932,1650,9.31467
201314,Academic year,Local authority,E92000001,England,,,303,E09000004,Bexley,,,,,,,,,,,,,,Individual,State-funded secondary,16,17080,4.42817,3.64083,0.78735,1940,11.35831
201314,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Combined,State-funded primary and secondary,55,27891,4.19078,3.50963,0.68115,2836,10.16815
201314,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded primary,44,17124,4.04222,3.44666,0.59557,1674,9.77575
201314,Academic year,Local authority,E92000001,England,,,310,E09000015,Harrow,,,,,,,,,,,,,,Individual,State-funded secondary,11,10767,4.42979,3.61094,0.81885,1162,10.79224
201314,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Combined,State-funded primary and secondary,70,41625,4.68788,3.70579,0.9821,5316,12.77117
201314,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded primary,52,23468,4.55503,3.55911,0.99592,2909,12.3956
201314,Academic year,Local authority,E92000001,England,,,317,E09000026,Redbridge,,,,,,,,,,,,,,Individual,State-funded secondary,18,18157,4.85827,3.89391,0.96436,2407,13.2566
201314,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Combined,State-funded primary and secondary,105,38086,4.68533,3.6149,1.07043,4970,13.04941
201314,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded primary,85,21170,4.28561,3.27656,1.00905,2458,11.61077
201314,Academic year,Local authority,E92000001,England,,,335,E08000030,Walsall,,,,,,,,,,,,,,Individual,State-funded secondary,20,16916,5.18731,4.0398,1.14751,2512,14.84985
201314,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Combined,State-funded primary and secondary,63,21303,4.47994,3.41265,1.06729,2626,12.3269
201314,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded primary,54,12279,3.91121,3.1449,0.7663,1271,10.35101
201314,Academic year,Local authority,E92000001,England,,,342,E08000013,St. Helens,,,,,,,,,,,,,,Individual,State-funded secondary,9,9024,5.26013,3.77996,1.48018,1355,15.01551
201314,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Combined,State-funded primary and secondary,77,22234,4.33818,3.27285,1.06532,2688,12.08959
201314,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded primary,67,12435,3.61444,2.70305,0.91138,1204,9.68235
201314,Academic year,Local authority,E92000001,England,,,390,E08000020,Gateshead,,,,,,,,,,,,,,Individual,State-funded secondary,10,9799,5.27073,4.00706,1.26367,1484,15.1444
201314,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,57,19835,4.42358,3.25702,1.16656,2323,11.71162
201314,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded primary,47,11369,3.95948,3.18532,0.77416,1139,10.01847
201314,Academic year,Local authority,E92000001,England,,,812,E06000012,North East Lincolnshire,,,,,,,,,,,,,,Individual,State-funded secondary,10,8466,5.05185,3.35407,1.69777,1184,13.98535
201314,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Combined,State-funded primary and secondary,394,87117,4.12628,3.4746,0.65167,9640,11.06558
201314,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded primary,350,49654,3.5157,3.10154,0.41416,4472,9.00632
201314,Academic year,Local authority,E92000001,England,,,830,E10000007,Derbyshire,,,,,,,,,,,,,,Individual,State-funded secondary,44,37463,4.93853,3.97089,0.96764,5168,13.79494
201314,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Combined,State-funded primary and secondary,46,15778,4.22103,3.20936,1.01167,1818,11.52237
201314,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded primary,38,10266,3.98199,3.07362,0.90837,1148,11.18254
201314,Academic year,Local authority,E92000001,England,,,870,E06000038,Reading,,,,,,,,,,,,,,Individual,State-funded secondary,8,5512,4.65459,3.45555,1.19904,670,12.1553
201314,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Combined,State-funded primary and secondary,528,168486,4.24701,3.43327,0.81374,18306,10.865
201314,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded primary,450,94838,3.71542,3.06028,0.65515,8546,9.01116
201314,Academic year,Local authority,E92000001,England,,,881,E10000012,Essex,,,,,,,,,,,,,,Individual,State-funded secondary,78,73648,4.93004,3.91252,1.01752,9760,13.25223
201314,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Combined,State-funded primary and secondary,146,42584,4.01023,3.38464,0.62559,4163,9.77597
201314,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded primary,124,23991,3.49321,3.00396,0.48925,1841,7.67371
201314,Academic year,Local authority,E92000001,England,,,895,E06000049,Cheshire East,,,,,,,,,,,,,,Individual,State-funded secondary,22,18593,4.67972,3.87759,0.80213,2322,12.48857
201314,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Combined,State-funded primary and secondary,251,59010,4.35082,3.64295,0.70787,6400,10.84562
201314,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded primary,212,31411,3.82449,3.28843,0.53606,2834,9.02232
201314,Academic year,Local authority,E92000001,England,,,933,E10000027,Somerset,,,,,,,,,,,,,,Individual,State-funded secondary,39,27599,4.95423,4.04939,0.90485,3566,12.92076
201314,Academic year,Local authority district,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,,,,,,,,,,,,Individual,State-funded secondary,-134,23787,6.08397,4.81035,1.27364,4298,16.8192
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,105135,2036905,St Paul's Academy,,,,,,,,,Individual,State-funded primary,129,23996,8.49321,8.00396,5.48925,1846,12.67371
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,129342,3346905,Grace Academy Solihull,,,,,,,,,Individual,State-funded secondary,27,18598,9.67972,8.87759,5.80213,2327,17.48857
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,130247,8706905,John Madejski Academy,,,,,,,,,Individual,State-funded secondary,256,59015,9.35082,8.64295,5.70787,6405,15.84562
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,130908,8066907,Macmillan Academy,,,,,,,,,Individual,State-funded primary,217,31416,8.82449,8.28843,5.53606,2839,14.02232
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,130909,3806905,Dixons City Academy,,,,,,,,,Individual,State-funded secondary,44,27604,9.95423,9.04939,5.90485,3571,17.92076
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,130912,2136905,Paddington Academy,,,,,,,,,Individual,State-funded secondary,-129,23792,11.08397,9.81035,6.27364,4303,21.8192
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,131062,2046906,Churchill Academy,,,,,,,,,Individual,State-funded primary,134,24001,13.49321,13.00396,10.48925,1851,17.67371
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,131065,3416906,North Liverpool Academy,,,,,,,,,Individual,State-funded secondary,32,18603,14.67972,13.87759,10.80213,2332,22.48857
201314,Academic year,School,E92000001,England,E12000001,North East,,,,E06000004,Stockton-on-Tees,131262,2136906,Westminster Academy,,,,,,,,,Individual,State-funded secondary,261,59020,14.35082,13.64295,10.70787,6410,20.84562
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,,,,,,,,,E37000043,Buckinghamshire Thames Valley,,,,,,,Combined,State-funded primary and secondary,86,73656,12.93004,11.91252,9.01752,9768,21.25223
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,,,,,,,,,E37000047,Greater Cambridge and Greater Peterborough,,,,,,,Individual,State-funded primary,154,42592,12.01023,11.38464,8.62559,4171,17.77597
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,,,,,,,,,E37000049,Humber,,,,,,,Individual,State-funded secondary,132,23999,11.49321,11.00396,8.48925,1849,15.67371
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,,,,,,,,,E37000050,Leeds City Region,,,,,,,Combined,State-funded primary and secondary,30,18601,12.67972,11.87759,8.80213,2330,20.48857
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,,,,,,,,,E37000058,"York, North Yorkshire and East Riding",,,,,,,Individual,State-funded primary,259,59018,12.35082,11.64295,8.70787,6408,18.84562
201314,Academic year,Local enterprise partnership,E92000001,England,E12000001,North East,,,,,,,,,E37000004,Coast to Capital,,,,,,,Individual,State-funded secondary,220,31419,11.82449,11.28843,8.53606,2842,17.02232
201314,Academic year,Parliamentary constituency,E92000001,England,E12000001,North East,,,,,,,,,,,E14000696,Erith and Thamesmead,,,,,Combined,State-funded primary and secondary,86,73656,12.93004,11.91252,9.01752,9768,21.25223
201314,Academic year,Parliamentary constituency,E92000001,England,E12000001,North East,,,,,,,,,,,E14000718,Greenwich and Woolwich,,,,,Individual,State-funded primary,154,42592,12.01023,11.38464,8.62559,4171,17.77597
201314,Academic year,Parliamentary constituency,E92000001,England,E12000001,North East,,,,,,,,,,,E14000690,Eltham,,,,,Individual,State-funded secondary,132,23999,11.49321,11.00396,8.48925,1849,15.67371
201314,Academic year,Parliamentary constituency,E92000001,England,E12000001,North East,,,,,,,,,,,E14000770,Kingston and Surbiton,,,,,Combined,State-funded primary and secondary,30,18601,12.67972,11.87759,8.80213,2330,20.48857
201314,Academic year,Parliamentary constituency,E92000001,England,E12000001,North East,,,,,,,,,,,E14000896,Richmond Park,,,,,Individual,State-funded primary,259,59018,12.35082,11.64295,8.70787,6408,18.84562
201314,Academic year,Parliamentary constituency,E92000001,England,E12000001,North East,,,,,,,,,,,E14001008,Vauxhall,,,,,Individual,State-funded secondary,220,31419,11.82449,11.28843,8.53606,2842,17.02232
201314,Academic year,Ward,E92000001,England,E12000001,North East,,,,,,,,,,,,,E05009384,Stamford Hill West,,,Combined,State-funded primary and secondary,86,73656,12.93004,11.91252,9.01752,9768,21.25223
201314,Academic year,Ward,E92000001,England,E12000001,North East,,,,,,,,,,,,,E05009385,Stoke Newington,,,Individual,State-funded primary,154,42592,12.01023,11.38464,8.62559,4171,17.77597
201314,Academic year,Ward,E92000001,England,E12000001,North East,,,,,,,,,,,,,E05009386,Victoria,,,Individual,State-funded secondary,132,23999,11.49321,11.00396,8.48925,1849,15.67371
201314,Academic year,Ward,E92000001,England,E12000001,North East,,,,,,,,,,,,,E05009288,Aldersgate,,,Combined,State-funded primary and secondary,30,18601,12.67972,11.87759,8.80213,2330,20.48857
201314,Academic year,Ward,E92000001,England,E12000001,North East,,,,,,,,,,,,,E05009387,Woodberry Down,,,Individual,State-funded primary,259,59018,12.35082,11.64295,8.70787,6408,18.84562
201314,Academic year,Ward,E92000001,England,E12000001,North East,,,,,,,,,,,,,E05000201,Haselbury,,,Individual,State-funded secondary,220,31419,11.82449,11.28843,8.53606,2842,17.02232
201314,Academic year,English devolved area,E92000001,England,,,,,,,,,,,,,,,,,E61000001,Greater London Authority,Combined,State-funded primary and secondary,86,73656,12.93004,11.91252,9.01752,9768,21.25223
201314,Academic year,English devolved area,E92000001,England,,,,,,,,,,,,,,,,,E47000001,Greater Manchester,Individual,State-funded primary,154,42592,12.01023,11.38464,8.62559,4171,17.77597
201314,Academic year,English devolved area,E92000001,England,,,,,,,,,,,,,,,,,E47000002,Sheffield City Region,Individual,State-funded secondary,132,23999,11.49321,11.00396,8.48925,1849,15.67371
201314,Academic year,English devolved area,E92000001,England,,,,,,,,,,,,,,,,,E47000003,West Yorkshire,Combined,State-funded primary and secondary,30,18601,12.67972,11.87759,8.80213,2330,20.48857
201314,Academic year,English devolved area,E92000001,England,,,,,,,,,,,,,,,,,E47000004,Liverpool City Region,Individual,State-funded primary,259,59018,12.35082,11.64295,8.70787,6408,18.84562
201314,Academic year,English devolved area,E92000001,England,,,,,,,,,,,,,,,,,E47000005,North East,Individual,State-funded secondary,220,31419,11.82449,11.28843,8.53606,2842,17.02232
